geolocation_zip_code_prefix,rows,cities,states,coordinates
02167,67,2,1,16
02168,10,2,1,9
02169,45,2,1,34
02170,8,2,1,6
02174,20,2,1,12
02175,4,1,1,3
02176,21,2,1,19
02177,10,2,1,9
02178,28,2,1,21
02179,42,2,1,14
02180,32,2,1,17
02181,29,2,1,14
02185,51,2,1,16
02186,41,2,1,11
02187,15,2,1,12
02188,16,2,1,14
02189,14,2,1,12
02190,22,2,1,16
02201,62,2,1,39
02202,32,2,1,27
02203,32,2,1,25
02204,40,2,1,34
02205,30,2,1,22
02206,34,2,1,22
02207,12,2,1,11
02208,34,2,1,28
02209,54,2,1,37
02210,55,2,1,43
02211,25,2,1,23
02212,17,2,1,15
02213,18,2,1,14
02214,24,2,1,22
02215,42,2,1,33
02216,22,2,1,21
02217,43,2,1,34
02218,27,2,1,24
02219,55,2,1,36
02220,66,2,1,56
02221,37,2,1,24
02222,36,2,1,32
02223,63,2,1,52
02224,35,2,1,31
02225,56,2,1,50
02226,63,2,1,53
02227,70,2,1,61
02228,29,2,1,25
02229,50,2,1,35
02230,45,2,1,36
02231,18,2,1,13
02232,25,2,1,23
02233,26,2,1,22
02234,48,2,1,32
02235,27,2,1,24
02236,40,2,1,35
02237,8,1,1,8
02238,62,2,1,56
02239,15,2,1,10
02240,5,1,1,5
02241,51,2,1,27
02242,79,2,1,30
02243,63,2,1,46
02244,89,2,1,36
02245,46,2,1,32
02246,16,2,1,14
02247,32,2,1,27
02248,34,2,1,19
02249,25,2,1,24
02250,40,2,1,26
02251,43,2,1,38
02252,15,2,1,13
02253,13,1,1,12
02254,54,2,1,42
02255,29,2,1,21
02256,47,2,1,38
02257,37,2,1,27
02258,30,2,1,23
02259,44,2,1,35
02260,38,2,1,16
02261,34,2,1,12
02262,22,2,1,14
02263,24,2,1,21
02264,11,2,1,9
02265,35,2,1,27
02266,29,2,1,20
02267,20,2,1,13
02268,25,2,1,15
02269,14,2,1,13
02270,26,2,1,21
02271,36,2,1,27
02272,19,2,1,16
02273,45,2,1,24
02274,16,2,1,15
02275,27,2,1,21
02276,53,2,1,24
02277,7,2,1,7
02278,33,2,1,26
02279,39,2,1,35
02280,16,1,1,13
02281,53,2,1,39
02282,9,2,1,3
02284,5,1,1,1
02286,1,1,1,1
02288,8,2,1,6
02289,5,2,1,4
02290,3,2,1,3
02301,57,2,1,41
02302,26,2,1,24
02303,47,2,1,34
02304,4,1,1,4
02305,7,2,1,7
02306,73,2,1,38
02307,28,2,1,24
02308,71,2,1,46
02309,45,2,1,31
02310,108,2,1,54
02311,42,2,1,36
02312,34,2,1,27
02313,34,2,1,25
02314,30,2,1,20
02315,41,2,1,36
02316,51,2,1,36
02317,43,2,1,35
02318,77,2,1,67
02319,47,2,1,40
02320,22,2,1,18
02321,24,2,1,21
02322,40,2,1,34
02323,56,2,1,35
02324,48,2,1,42
02325,23,2,1,19
02326,28,2,1,23
02327,21,2,1,18
02328,12,2,1,9
02329,17,2,1,10
02330,58,2,1,20
02331,33,2,1,17
02332,44,2,1,29
02333,24,2,1,14
02334,55,2,1,41
02335,55,2,1,33
02336,51,2,1,31
02337,24,2,1,18
02338,11,2,1,9
02339,16,2,1,13
02340,48,2,1,29
02341,37,2,1,25
02342,36,2,1,28
02343,12,2,1,10
02344,40,2,1,23
02345,29,2,1,11
02346,21,2,1,6
02347,28,2,1,15
02348,29,2,1,22
02349,26,2,1,21
02350,32,2,1,25
02351,16,2,1,14
02352,34,2,1,30
02353,17,2,1,17
02354,26,2,1,25
02355,26,2,1,22
02356,31,2,1,28
02357,49,2,1,38
02358,29,2,1,25
02359,3,1,1,2
02360,10,2,1,9
02361,16,2,1,16
02362,14,2,1,7
02363,27,2,1,26
02364,12,2,1,11
02365,29,2,1,22
02366,33,2,1,17
02367,44,2,1,34
02368,12,2,1,6
02370,15,2,1,11
02371,13,2,1,13
02372,43,2,1,31
02373,16,2,1,16
02374,80,2,1,35
02375,24,2,1,22
02376,23,1,1,20
02377,32,2,1,29
02378,50,2,1,31
02401,85,2,1,32
02402,157,2,1,46
02403,75,2,1,38
02404,97,2,1,44
02405,40,2,1,28
02406,63,2,1,30
02407,49,2,1,28
02408,44,2,1,32
02409,34,2,1,24
02410,67,2,1,48
02411,29,2,1,11
02413,32,2,1,23
02415,129,2,1,46
02416,29,2,1,16
02417,59,2,1,44
02418,25,2,1,19
02419,16,1,1,15
02420,71,2,1,33
02421,56,2,1,27
02422,112,2,1,55
02423,42,2,1,30
02430,83,2,1,36
02431,21,2,1,18
02432,12,1,1,10
02433,42,2,1,28
02434,35,2,1,24
02435,272,2,1,60
02436,44,2,1,12
02440,73,2,1,52
02441,79,2,1,55
02442,107,2,1,70
02443,80,2,1,61
02450,71,2,1,26
02451,52,2,1,20
02452,93,2,1,36
02460,103,2,1,44
02461,108,2,1,38
02462,50,2,1,33
02463,11,2,1,11
02464,42,2,1,32
02465,46,2,1,22
02466,27,2,1,23
02467,48,2,1,30
02468,22,2,1,16
02469,50,2,1,32
02470,34,2,1,25
02471,52,2,1,35
02472,44,2,1,28
02473,22,2,1,21
02474,40,2,1,15
02475,50,2,1,15
02478,31,2,1,19
02479,28,2,1,20
02501,4,1,1,1
02508,9,2,1,1
02510,23,2,1,14
02511,11,2,1,8
02512,63,2,1,33
02513,75,2,1,24
02514,53,2,1,28
02515,18,1,1,14
02516,86,2,1,37
02517,53,2,1,31
02518,117,2,1,25
02519,36,2,1,12
02520,26,2,1,9
02521,33,2,1,29
02522,44,2,1,31
02523,33,2,1,29
02524,12,2,1,9
02525,4,1,1,4
02526,20,2,1,13
02530,37,2,1,28
02531,29,2,1,21
02532,30,2,1,22
02533,33,2,1,31
02534,32,2,1,22
02535,55,2,1,33
02536,35,2,1,24
02537,57,2,1,27
02538,18,2,1,14
02539,14,2,1,13
02540,25,2,1,24
02541,31,2,1,23
02542,88,2,1,52
02543,91,2,1,68
02544,15,2,1,13
02545,45,2,1,39
02546,14,1,1,14
02550,40,2,1,17
02551,25,2,1,20
02552,33,2,1,31
02553,33,2,1,24
02554,27,2,1,17
02555,44,2,1,34
02556,26,2,1,23
02557,17,2,1,14
02558,29,2,1,23
02559,37,2,1,32
02560,16,2,1,14
02561,16,2,1,12
02562,36,2,1,23
02563,36,2,1,34
02564,31,2,1,22
02565,37,2,1,30
02566,46,2,1,38
02567,11,2,1,8
02577,1,1,1,1
02598,6,1,1,1
02610,29,2,1,21
02611,149,2,1,32
02612,47,2,1,37
02613,21,2,1,19
02614,29,2,1,25
02615,79,2,1,27
02616,49,2,1,39
02617,71,2,1,26
02618,94,2,1,61
02630,11,1,1,8
02631,6,1,1,5
02632,26,2,1,24
02633,21,2,1,20
02634,47,2,1,19
02635,29,2,1,25
02636,44,2,1,18
02637,8,1,1,8
02643,1,1,1,1
02649,39,2,1,34
02650,26,2,1,23
02651,24,2,1,23
02652,71,2,1,54
02653,1,1,1,1
02670,21,2,1,19
02671,72,2,1,30
02672,30,2,1,26
02673,33,2,1,13
02674,36,2,1,31
02675,32,2,1,29
02676,21,2,1,18
02677,2,2,1,2
02678,24,2,1,19
02679,28,2,1,24
02680,17,2,1,6
02701,4,1,1,3
02710,53,2,1,26
02712,96,2,1,31
02713,10,2,1,9
02714,5,2,1,5
02715,32,2,1,16
02716,9,2,1,5
02717,10,2,1,8
02720,34,2,1,23
02721,149,2,1,48
02722,118,2,1,35
02723,58,2,1,27
02724,38,2,1,29
02725,46,2,1,20
02726,50,2,1,29
02727,21,2,1,17
02728,49,2,1,46
02729,27,2,1,20
02730,56,2,1,34
02731,44,2,1,25
02732,21,2,1,14
02733,44,2,1,37
02734,55,2,1,36
02735,85,2,1,25
02736,29,2,1,17
02737,49,2,1,36
02738,34,2,1,31
02739,31,2,1,24
02750,10,2,1,10
02751,42,2,1,20
02752,23,2,1,20
02753,5,1,1,5
02754,15,2,1,14
02755,20,2,1,20
02756,18,2,1,14
02757,33,2,1,27
02758,34,2,1,29
02759,22,2,1,21
02760,9,1,1,9
02762,15,1,1,14
02763,11,1,1,10
02764,20,2,1,17
02765,33,2,1,28
02801,67,2,1,38
02802,96,2,1,32
02803,14,2,1,8
02804,71,2,1,34
02805,52,2,1,38
02806,41,2,1,27
02807,38,2,1,28
02808,20,2,1,20
02809,54,2,1,37
02810,23,2,1,17
02811,11,2,1,10
02812,13,2,1,9
02813,14,2,1,12
02814,26,2,1,24
02815,19,2,1,15
02816,4,2,1,4
02817,4,1,1,4
02820,21,2,1,17
02829,1,1,1,1
02831,42,2,1,28
02832,19,2,1,19
02833,7,2,1,6
02834,42,2,1,28
02835,15,1,1,14
02836,23,2,1,20
02837,35,2,1,29
02839,19,2,1,15
02840,33,2,1,21
02841,15,2,1,13
02842,90,2,1,46
02844,30,2,1,21
02845,52,2,1,38
02846,63,2,1,53
02847,39,2,1,33
02848,27,2,1,24
02849,37,2,1,32
02850,45,2,1,38
02851,44,2,1,41
02853,22,2,1,18
02854,12,2,1,11
02855,63,2,1,58
02856,22,2,1,22
02857,3,2,1,3
02858,5,1,1,5
02859,68,2,1,34
02860,62,2,1,49
02861,19,2,1,14
02862,31,1,1,26
02863,17,2,1,16
02864,22,2,1,20
02865,20,2,1,18
02866,41,2,1,29
02867,16,2,1,14
02870,30,2,1,28
02871,25,2,1,22
02872,12,2,1,12
02873,51,2,1,47
02874,34,2,1,28
02875,20,2,1,19
02876,5,1,1,4
02877,29,2,1,24
02878,54,2,1,49
02879,65,2,1,49
02880,22,2,1,18
02881,25,2,1,22
02882,51,2,1,26
02883,44,2,1,40
02888,1,1,1,1
02908,2,1,1,1
02909,1,1,1,1
02910,45,2,1,19
02911,46,2,1,36
02912,67,2,1,31
02913,28,2,1,23
02914,34,2,1,25
02915,38,2,1,7
02916,18,2,1,15
02917,17,2,1,13
02918,44,2,1,24
02919,45,2,1,38
02920,44,2,1,24
02921,7,2,1,5
02924,9,2,1,7
02925,121,2,1,40
02926,39,2,1,23
02927,95,2,1,28
02928,20,2,1,18
02929,46,2,1,32
02930,23,2,1,22
02931,17,2,1,16
02932,30,2,1,23
02933,28,2,1,26
02934,47,2,1,24
02935,26,2,1,22
02936,56,2,1,38
02937,47,2,1,26
02938,31,2,1,20
02939,12,2,1,8
02940,16,2,1,14
02941,19,2,1,15
02942,20,1,1,16
02943,19,2,1,18
02944,15,2,1,13
02945,43,2,1,29
02950,22,2,1,18
02951,43,2,1,35
02952,42,2,1,33
02955,17,2,1,16
02956,15,2,1,10
02957,19,2,1,14
02959,18,2,1,11
02960,39,2,1,28
02961,50,2,1,31
02962,45,2,1,36
02963,21,2,1,17
02964,31,2,1,22
02965,61,2,1,30
02966,20,2,1,19
02967,46,2,1,43
02968,47,2,1,35
02969,25,2,1,20
02970,16,2,1,16
02971,20,2,1,18
02972,10,2,1,10
02975,52,2,1,44
02976,64,2,1,54
02977,64,2,1,54
02978,19,2,1,17
02979,32,2,1,29
02981,10,2,1,9
02982,15,2,1,14
02983,12,2,1,11
02984,15,2,1,15
02985,9,2,1,9
02986,8,2,1,5
02987,32,2,1,27
02988,1,1,1,1
02989,33,2,1,15
02990,69,2,1,54
02991,96,2,1,67
02992,69,2,1,53
02993,63,2,1,50
02994,14,2,1,12
02995,74,2,1,34
02996,55,2,1,40
02997,4,1,1,4
02998,214,2,1,53
03001,29,2,1,5
03002,13,2,1,6
03003,13,2,1,10
03004,17,2,1,13
03005,16,2,1,12
03006,12,2,1,11
03007,14,2,1,13
03008,20,2,1,14
03009,24,2,1,21
03010,26,2,1,11
03011,44,2,1,32
03012,43,2,1,30
03013,43,2,1,30
03014,28,2,1,16
03015,123,2,1,23
03016,42,2,1,35
03017,34,2,1,19
03018,38,2,1,29
03019,20,2,1,14
03020,10,2,1,10
03021,57,2,1,31
03022,54,2,1,24
03023,23,2,1,19
03024,13,1,1,12
03025,48,2,1,33
03026,40,2,1,26
03027,43,2,1,27
03028,16,2,1,13
03029,21,1,1,19
03030,20,2,1,13
03031,15,1,1,11
03032,21,2,1,20
03033,24,2,1,15
03034,26,2,1,21
03035,25,2,1,18
03036,1,1,1,1
03040,80,2,1,11
03041,71,2,1,19
03042,42,2,1,13
03043,23,2,1,10
03044,3,1,1,3
03045,33,2,1,15
03046,2,1,1,2
03047,25,2,1,20
03050,32,2,1,23
03051,28,2,1,7
03052,26,2,1,22
03053,38,2,1,11
03054,29,2,1,19
03055,17,2,1,12
03057,55,2,1,19
03058,91,2,1,35
03059,88,2,1,25
03060,31,2,1,21
03061,47,2,1,31
03062,34,2,1,25
03063,52,2,1,14
03064,72,2,1,19
03065,60,2,1,19
03066,105,2,1,33
03067,67,2,1,19
03068,44,2,1,18
03069,59,2,1,23
03070,30,2,1,7
03071,40,2,1,24
03072,29,2,1,13
03073,52,2,1,11
03074,4,2,1,4
03076,3,1,1,2
03077,105,2,1,26
03080,103,2,1,25
03081,126,2,1,27
03084,80,2,1,30
03085,22,2,1,12
03086,53,2,1,22
03087,66,2,1,27
03088,82,2,1,25
03089,23,2,1,22
03090,72,2,1,21
03101,17,2,1,11
03102,35,2,1,15
03103,26,2,1,16
03104,39,2,1,14
03105,48,2,1,22
03106,38,2,1,22
03107,16,2,1,11
03108,4,2,1,3
03109,19,2,1,17
03110,64,2,1,15
03111,84,2,1,26
03112,118,2,1,44
03113,48,2,1,20
03114,41,2,1,21
03115,47,2,1,26
03116,54,2,1,2
03117,22,2,1,2
03118,94,2,1,44
03119,60,2,1,29
03120,41,2,1,15
03121,57,2,1,30
03122,82,2,1,36
03123,17,2,1,12
03124,74,2,1,40
03125,33,2,1,18
03126,46,2,1,26
03127,138,2,1,63
03128,48,2,1,31
03129,25,2,1,14
03130,5,1,1,5
03131,81,2,1,34
03132,122,2,1,34
03133,46,2,1,4
03134,97,2,1,8
03135,20,2,1,20
03136,78,2,1,38
03137,30,2,1,22
03138,44,2,1,12
03139,44,2,1,24
03140,24,2,1,15
03141,25,2,1,20
03142,39,2,1,25
03143,24,2,1,18
03144,25,2,1,23
03145,24,2,1,21
03146,37,2,1,15
03147,53,2,1,25
03149,24,2,1,15
03150,46,2,1,19
03151,14,2,1,11
03152,88,2,1,44
03153,73,2,1,12
03154,20,2,1,6
03155,6,1,1,4
03156,61,2,1,27
03157,28,2,1,22
03158,22,1,1,18
03159,12,2,1,10
03160,34,2,1,19
03161,62,2,1,22
03162,62,2,1,31
03163,17,2,1,7
03164,131,2,1,30
03165,81,2,1,41
03166,75,2,1,18
03167,52,2,1,29
03168,36,2,1,26
03169,66,2,1,25
03170,96,2,1,25
03171,39,2,1,16
03172,11,2,1,8
03173,13,1,1,10
03174,51,2,1,20
03175,32,2,1,26
03176,28,2,1,16
03177,33,2,1,19
03178,46,2,1,40
03179,33,2,1,23
03180,31,2,1,23
03181,72,2,1,38
03182,59,2,1,26
03183,62,2,1,25
03184,65,2,1,36
03185,116,2,1,45
03186,87,2,1,36
03187,46,2,1,20
03188,61,2,1,30
03189,49,2,1,27
03190,34,2,1,21
03191,48,2,1,29
03192,43,2,1,36
03193,35,2,1,30
03194,1,1,1,1
03195,34,2,1,15
03201,61,2,1,27
03202,34,2,1,18
03203,52,3,1,34
03204,28,2,1,24
03205,19,1,1,16
03206,23,2,1,21
03207,14,2,1,13
03208,28,2,1,22
03209,36,2,1,29
03210,154,2,1,36
03211,103,2,1,60
03212,17,2,1,16
03213,23,2,1,20
03214,28,2,1,22
03215,39,2,1,34
03216,25,2,1,19
03220,117,2,1,28
03221,51,2,1,13
03222,106,2,1,25
03223,69,2,1,53
03224,8,2,1,8
03225,41,2,1,18
03226,24,2,1,19
03227,127,2,1,51
03231,1,1,1,1
03236,57,2,1,21
03237,30,2,1,25
03238,31,2,1,26
03239,94,2,1,27
03240,15,2,1,14
03241,8,2,1,8
03242,8,2,1,7
03243,19,2,1,17
03244,74,2,1,36
03245,29,2,1,26
03249,26,2,1,22
03250,16,2,1,15
03251,58,2,1,52
03252,1,1,1,1
03253,15,2,1,14
03254,56,2,1,49
03255,20,2,1,16
03256,9,2,1,8
03257,90,2,1,31
03258,16,2,1,11
03259,15,2,1,14
03260,29,2,1,14
03261,30,2,1,28
03262,34,2,1,30
03263,24,2,1,21
03264,49,2,1,31
03265,23,2,1,19
03266,42,2,1,39
03267,29,2,1,23
03268,42,2,1,31
03269,33,2,1,26
03270,27,2,1,24
03271,22,2,1,22
03272,26,2,1,23
03273,42,2,1,33
03274,25,2,1,20
03275,141,2,1,60
03276,31,2,1,30
03277,32,2,1,28
03278,16,2,1,15
03279,36,2,1,34
03280,59,2,1,31
03281,76,2,1,12
03282,86,2,1,31
03283,51,2,1,32
03284,25,2,1,21
03286,45,2,1,38
03287,34,2,1,30
03288,41,2,1,32
03289,16,2,1,15
03294,24,2,1,8
03295,24,2,1,12
03301,1,1,1,1
03302,3,1,1,3
03303,41,2,1,19
03304,20,2,1,16
03305,17,2,1,14
03306,28,2,1,18
03307,27,2,1,19
03308,81,2,1,33
03309,96,2,1,41
03310,71,2,1,25
03311,62,2,1,29
03312,91,2,1,44
03313,70,2,1,38
03314,49,2,1,15
03315,35,2,1,17
03316,53,2,1,30
03317,113,2,1,47
03318,114,2,1,31
03319,122,2,1,50
03320,99,2,1,40
03321,45,2,1,22
03322,90,2,1,42
03323,42,2,1,20
03324,47,2,1,34
03325,72,2,1,34
03330,17,2,1,1
03331,21,2,1,7
03332,31,2,1,15
03333,87,2,1,32
03334,63,2,1,23
03335,98,2,1,42
03336,66,2,1,36
03337,101,2,1,47
03338,5,1,1,4
03340,16,2,1,10
03342,39,2,1,11
03343,90,2,1,28
03344,119,2,1,46
03345,61,2,1,51
03346,55,2,1,22
03347,46,2,1,22
03348,30,2,1,21
03349,21,2,1,17
03350,39,2,1,29
03351,42,2,1,32
03355,55,2,1,33
03356,45,2,1,33
03357,65,2,1,30
03358,39,2,1,30
03359,39,2,1,28
03360,34,2,1,17
03361,83,2,1,35
03362,49,2,1,22
03363,37,2,1,26
03364,28,2,1,19
03365,26,2,1,23
03366,34,2,1,27
03367,15,2,1,13
03370,33,2,1,30
03371,48,2,1,21
03372,34,2,1,31
03373,47,2,1,39
03374,48,2,1,26
03375,21,2,1,20
03376,35,2,1,25
03377,29,2,1,25
03378,46,2,1,36
03379,25,2,1,25
03380,64,2,1,43
03381,27,2,1,24
03382,31,2,1,27
03383,35,2,1,30
03384,13,1,1,9
03385,18,2,1,17
03386,33,2,1,29
03387,31,2,1,29
03388,26,2,1,25
03389,37,2,1,32
03390,29,2,1,24
03401,60,2,1,33
03402,27,2,1,6
03403,18,2,1,8
03404,58,2,1,28
03405,35,2,1,11
03406,37,2,1,14
03407,100,2,1,15
03408,64,2,1,21
03409,14,1,1,12
03410,59,2,1,30
03411,54,2,1,36
03412,32,2,1,22
03413,29,2,1,17
03414,29,2,1,24
03415,19,1,1,14
03416,32,2,1,19
03417,19,2,1,6
03420,17,2,1,17
03421,66,2,1,19
